gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,32,1920,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000032.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000032.png,1185598,1185598,1185598,1178678,0,0.0,1.0,barycentric_units,0.00016159901724142187,0.023477688431739807,0.1741759330034256,0.0,1.0,59.0,0.9776642875514403,0.0006441293724279835,0.00018116640946502059,3.568672839506173e-05,0.041062258183956146,0.2303466498851776,0.0,1.0,59.0,0.960935044312378,0.0011265763493753082,0.000316858384264031,6.241575981066095e-05,0.041207749396562576,0.23078791797161102,0.0,1.0,59.0,0.9607959086366251,0.0011286656180342157,0.0003178702467227408,6.278220175484738e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,33,1980,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000033.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000033.png,1620346,1620346,1620346,1617617,0,0.0,1.0,barycentric_units,0.00011522395938050514,0.022929849103093147,0.20403198897838593,0.0,1.0,198.0,0.977909754372428,0.00043338477366255143,0.0001160622427983539,2.170138888888889e-05,0.02934393845498562,0.2308111935853958,0.0,1.0,198.0,0.9717305233985005,0.0005546140556811118,0.0001485279481460544,2.7771846259996323e-05,0.02938210964202881,0.2309812754392624,0.0,1.0,198.0,0.9716941649352102,0.0005555497170632274,0.00014877852215120554,2.7818698740183864e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,34,2040,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000034.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000034.png,1562330,1562330,1562330,1559618,0,0.0,1.0,barycentric_units,0.0001478768300776388,0.028541987761855125,0.1803230345249176,0.0,1.0,35.0,0.972160815329218,0.0003864454732510288,0.00011541923868312757,2.170138888888889e-05,0.03788230940699577,0.20774343609809875,0.0,1.0,35.0,0.9630504865596043,0.0005129091378475311,0.00015319000040537743,2.8803133780955367e-05,0.0377085916697979,0.20710982382297516,0.0,1.0,35.0,0.9632053062566175,0.0005035421066782593,0.0001496092846667154,2.7998308987628166e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,35,2100,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000035.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000035.png,1575013,1575013,1575013,1572184,0,0.0,1.0,barycentric_units,8.773191594610027e-05,0.017089441418647766,0.13635537028312683,0.0,1.0,40.0,0.9831470228909465,0.00013519161522633746,3.7615740740740744e-05,6.26929012345679e-06,0.022499285638332367,0.15645615756511688,0.0,1.0,40.0,0.9778120349906106,0.00017798794888253833,4.952340075923183e-05,8.253900126538637e-06,0.02237163856625557,0.15601970255374908,0.0,1.0,40.0,0.9779353646477342,0.00017449187457278115,4.876443639336532e-05,8.268752258005424e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,36,2160,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000036.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000036.png,1918568,1918568,1918568,1917229,0,0.0,1.0,barycentric_units,0.00010711400970524433,0.025254307314753532,0.17426635324954987,0.0,1.0,56.0,0.9755148855452674,0.00042293595679012346,0.00013503086419753085,2.3469650205761318e-05,0.027295010164380074,0.1811704784631729,0.0,1.0,56.0,0.9735363389083247,0.00045711176252288165,0.00014594218187731684,2.5366141135819354e-05,0.027314072474837303,0.1812337338924408,0.0,1.0,56.0,0.9735178565871195,0.00045743101111030555,0.00014604410845026858,2.5383856944927637e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,37,2220,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000037.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000037.png,376396,376396,376396,374236,0,0.0,1.0,barycentric_units,1.3482806218021057e-05,0.0006204989622347057,0.025083450600504875,0.0,0.0,3.0,0.9993831983024691,3.054269547325103e-06,6.430041152263375e-07,0.0,0.0034183855168521404,0.05887450650334358,0.0,0.0,3.0,0.9966019830178854,1.6826250367520733e-05,3.5423684984254172e-06,0.0,0.0034381155855953693,0.05904416739940643,0.0,0.0,3.0,0.996582370482797,1.6923367429465187e-05,3.5628141956768813e-06,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,38,2280,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000038.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000038.png,112737,112737,112737,111982,0,0.0,1.0,barycentric_units,4.615587565828772e-05,0.0006436471012420952,0.025389201939105988,0.0,0.0,2.0,0.9993568351337448,4.822530864197531e-07,0.0,0.0,0.011838763020932674,0.10888757556676865,0.0,1.0,2.0,0.9881701068268034,8.870202329315131e-06,0.0,0.0,0.011769748292863369,0.10857075452804565,0.0,1.0,2.0,0.9882391812969942,8.93000660820489e-06,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,39,2340,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000039.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000039.png,0,0,0,0,0,0.0,1.0,barycentric_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,40,2400,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000040.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000040.png,0,0,0,0,0,0.0,1.0,barycentric_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,41,2460,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000041.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000041.png,0,0,0,0,0,0.0,1.0,barycentric_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,0,0,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000000.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000000.png,1313280,1313280,1313280,1311360,0,0.0,1.0,barycentric_units,0.0001057316713473376,0.017051344737410545,0.15305162966251373,0.0,1.0,40.0,0.9845196759259259,0.0008805941358024692,0.00035606352880658435,2.909593621399177e-05,0.026923174038529396,0.19231881201267242,0.0,1.0,40.0,0.9755573830409356,0.0013904117933723197,0.00056220557179987,4.594095191682911e-05,0.02696157619357109,0.192456915974617,0.0,1.0,40.0,0.9755226126565805,0.0013924475353831137,0.0005630287131934277,4.600821538962095e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,1,60,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000001.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000001.png,1793113,1793113,1793113,1791093,0,0.0,1.0,barycentric_units,9.005272797509736e-05,0.01983555220067501,0.1601930409669876,0.0,1.0,41.0,0.9816676311728395,0.0009045460390946503,0.00031684027777777776,1.4146090534979424e-05,0.02293832041323185,0.1722670942544937,0.0,1.0,41.0,0.9787999975461669,0.0010460392996239872,0.0003664018943591397,1.6358887216440535e-05,0.022963445633649826,0.1723620444536209,0.0,1.0,41.0,0.9787768325448949,0.0010472190258499511,0.00036681512350279967,1.6377336817983954e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,2,120,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000002.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000002.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,8.156065847359451e-05,0.0207979679107666,0.160208597779274,0.0,1.0,58.0,0.9802155671296297,0.000621141975308642,0.00023935828189300412,1.253858024691358e-05,0.0207979679107666,0.160208597779274,0.0,1.0,58.0,0.9802155671296297,0.000621141975308642,0.00023935828189300412,1.253858024691358e-05,0.0207979679107666,0.160208597779274,0.0,1.0,58.0,0.9802155671296297,0.000621141975308642,0.00023935828189300412,1.253858024691358e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,3,180,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000003.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000003.png,2073347,2073347,2073347,2072757,0,0.0,1.0,barycentric_units,8.842064177288729e-05,0.022629404440522194,0.18628938496112823,0.0,1.0,49.0,0.9795542373971193,0.001182323816872428,0.0004058963477366255,6.317515432098766e-05,0.022632166743278503,0.18630075454711914,0.0,1.0,49.0,0.9795517425045912,0.0011824680898405654,0.00040594587720563257,6.31828632640846e-05,0.022547263652086258,0.18576109409332275,0.0,1.0,49.0,0.9796121783691962,0.0011718691578414644,0.0004007544862551021,6.191431669671522e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,4,240,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000004.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000004.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,3.426140356881946e-05,0.008736657910048962,0.09635776281356812,0.0,0.0,26.0,0.9913335905349794,3.3275462962962965e-05,9.96656378600823e-06,2.57201646090535e-06,0.008736657910048962,0.09635776281356812,0.0,0.0,26.0,0.9913335905349794,3.3275462962962965e-05,9.96656378600823e-06,2.57201646090535e-06,0.008736657910048962,0.09635776281356812,0.0,0.0,26.0,0.9913335905349794,3.3275462962962965e-05,9.96656378600823e-06,2.57201646090535e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,5,300,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000005.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000005.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,2.3122301653904072e-05,0.005896186921745539,0.07969991862773895,0.0,0.0,13.0,0.9942071759259259,5.75488683127572e-05,1.9290123456790123e-05,3.375771604938272e-06,0.005896186921745539,0.07969991862773895,0.0,0.0,13.0,0.9942071759259259,5.75488683127572e-05,1.9290123456790123e-05,3.375771604938272e-06,0.005896186921745539,0.07969991862773895,0.0,0.0,13.0,0.9942071759259259,5.75488683127572e-05,1.9290123456790123e-05,3.375771604938272e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,6,360,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000006.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000006.png,2073597,2073597,2073597,2073585,0,0.0,1.0,barycentric_units,2.9162969440221786e-05,0.007436985615640879,0.09116902947425842,0.0,0.0,19.0,0.9927300347222222,0.00010368441358024692,2.137988683127572e-05,4.661779835390946e-06,0.007436996325850487,0.0911690965294838,0.0,0.0,19.0,0.9927300242043174,0.00010368456358684933,2.1379917762869705e-05,4.6617865798738455e-06,0.0074365572072565556,0.09116671979427338,0.0,0.0,19.0,0.9927304643889688,0.00010368516361759947,2.1380041490140667e-05,4.6618135580005966e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,7,420,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000007.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000007.png,2072404,2072404,2072404,2071145,0,0.0,1.0,barycentric_units,6.618611514568329e-05,0.016979487612843513,0.14486894011497498,0.0,1.0,44.0,0.9837946887860082,0.0004100758744855967,0.0001305298353909465,3.938400205761317e-05,0.016989286988973618,0.14491073787212372,0.0,1.0,44.0,0.9837853365785179,0.00041031253236981465,0.00013060516514476264,3.94067308626439e-05,0.01687745936214924,0.1443612277507782,0.0,1.0,44.0,0.9838794483244775,0.0003972038011180611,0.00012730478390777405,3.943068528116895e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,8,480,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000008.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000008.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,2.576240027944247e-05,0.00656941207125783,0.08200621604919434,0.0,0.0,11.0,0.9934810635288066,3.7615740740740744e-05,8.198302469135803e-06,4.822530864197531e-07,0.00656941207125783,0.08200621604919434,0.0,0.0,11.0,0.9934810635288066,3.7615740740740744e-05,8.198302469135803e-06,4.822530864197531e-07,0.00656941207125783,0.08200621604919434,0.0,0.0,11.0,0.9934810635288066,3.7615740740740744e-05,8.198302469135803e-06,4.822530864197531e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,9,540,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000009.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000009.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,2.4884259876082924e-05,0.006345486268401146,0.08112426847219467,0.0,0.0,13.0,0.9937078832304527,2.8292181069958848e-05,1.0609567901234568e-05,2.4112654320987654e-06,0.006345486268401146,0.08112426847219467,0.0,0.0,13.0,0.9937078832304527,2.8292181069958848e-05,1.0609567901234568e-05,2.4112654320987654e-06,0.006345486268401146,0.08112426847219467,0.0,0.0,13.0,0.9937078832304527,2.8292181069958848e-05,1.0609567901234568e-05,2.4112654320987654e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,10,600,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000010.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000010.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,9.491686143127142e-05,0.024203799664974213,0.1925540566444397,0.0,1.0,85.0,0.9777840470679012,0.0012358539094650205,0.00026861496913580245,4.774305555555556e-05,0.024203799664974213,0.1925540566444397,0.0,1.0,85.0,0.9777840470679012,0.0012358539094650205,0.00026861496913580245,4.774305555555556e-05,0.024203799664974213,0.1925540566444397,0.0,1.0,85.0,0.9777840470679012,0.0012358539094650205,0.00026861496913580245,4.774305555555556e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,11,660,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000011.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000011.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,0.00015602810125724942,0.0397871658205986,0.23261573910713196,0.0,1.0,64.0,0.9624737975823046,0.0013331082818930041,0.0003653870884773663,5.738811728395062e-05,0.0397871658205986,0.23261573910713196,0.0,1.0,64.0,0.9624737975823046,0.0013331082818930041,0.0003653870884773663,5.738811728395062e-05,0.0397871658205986,0.23261573910713196,0.0,1.0,64.0,0.9624737975823046,0.0013331082818930041,0.0003653870884773663,5.738811728395062e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,12,720,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000012.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000012.png,2003491,2003491,2003491,2002503,0,0.0,1.0,barycentric_units,0.0001775105209911571,0.04381944611668587,0.24197112023830414,0.0,1.0,83.0,0.9583381558641976,0.001262377829218107,0.0003243955761316872,5.819187242798354e-05,0.045352835208177567,0.24616841971874237,0.0,1.0,83.0,0.9568802654965757,0.001306552745516035,0.0003357472864448439,6.0228205001503206e-05,0.045265182852745056,0.24594537913799286,0.0,1.0,83.0,0.9569591988959151,0.0013008719587436323,0.0003335825214743748,6.0257920545770303e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,13,780,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000013.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000013.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,0.00019940314631836087,0.05084780231118202,0.24725863337516785,0.0,1.0,93.0,0.9512527327674897,0.001313014403292181,0.0003420781893004115,4.999356995884774e-05,0.05084780231118202,0.24725863337516785,0.0,1.0,93.0,0.9512527327674897,0.001313014403292181,0.0003420781893004115,4.999356995884774e-05,0.05084780231118202,0.24725863337516785,0.0,1.0,93.0,0.9512527327674897,0.001313014403292181,0.0003420781893004115,4.999356995884774e-05
